content_id,content,subject,sentiment_value
VCrkeNXKPBmnQlR7,森林 人丑 举例说明 几万 国产车 内饰 比森好 车 外形 漂亮 一辆 就行,内饰,0
INhclWC07PO3xSMV,2.0 森林 空间 xv 稍微 2.0 森林 人冲,空间,0
laVAmogJBwrdyhHE,不用 换 发动机舱 一块 散热 板,动力,0
MbVzKZr6A2gF5NmR,需求 动力 排 第一位 有人 安全性 排 第一位 有人 舒适性 排 第一位 有人 大排 第一位 老兄 加 私信,安全性,0
ykF5oOsmMxdQwHfP,试驾 cx5   1.2 四驱 操控 说 加速 线性,操控,0
mizFrtb5XW4KBEU3,每次 加油 记录 计算 总 里程 平均 油耗 准 不准,油耗,0
aqX2OYVIK5T7nixe,2.0 时尚 价格 最低 拿下,价格,0
hCixtXFZjPBYJQrn,日规 森林 2.5 美规 森林 2.5 发动机 销售 主力 新 2.5 水平 对置 发动机 90 零件 设计 动力 小幅 提升 4s店 销售 说 太 ！ 官方消息 为准 ！,动力,0
sZ5YF0D9goWX3S4a,发动机 偏磨 ！ ！ ！,动力,0
dpUJKSes4wYiBmyf,价格 区间 判断 这表 引进 2.5 2.0 混合 2.0 高 万 正好 2.5 价格 区间 重叠,动力,0
foerLRzKijbcuJW6,两万多 见面 ！ 牛 先开 拉风 两万多 先改 中控 音响 天天 天天 听,舒适性,0
OpTZNI3yjhrBSwg0,机油 参数 机油 牌子 壳牌 能比,动力,0
WiFrXhoPMsvlNwk3,车主 关注 森林 想 问 XT 保养 周期 5000 10000 保养 周期 5000 换全 合成 机油 10000 包养,动力,0
17nV4kKNeXvmj3Fu,去年 夏天 空调 工作,舒适性,0
rxuFZtA9K4JBR2nL,2.5 挺 动力 足 跑 加速 不成问题 2.0 适合 市区 跑 省油 急 加速 确实 差 点 劲 2015 款 2.5 烧 机油 2.5 情况,油耗,0
obM3FTXSmhv1lpCw,拍 照片 高速 时间 短 跑 一会 油耗 降到 升,油耗,0
qEZmRbtKSlx0PABU,停车 红绿灯 时 挂 N 挡 D 挡 建议 挂 P 挡 如遇 追尾 挡位 损坏 坡道 停车 时 建议 顺序 踩 刹车 挂 N 挡 拉 手刹 放 脚刹 停稳 N 挡 挂入 P 挡 操作 用车 时 P 挡 挂到 D 挡时 顺滑 阻碍 电子 手刹 请 忽略 自动挡 车型 下坡 不挂 空挡,操控,0
7jpXB3TDk8L0SrhH,机油 环卡 我下 一锅 先洗 机油 环,动力,0
tDBsp5vnUz7X2m6W,森林 空间 不用 担心 感觉 乘坐 空间 中型 suv 配件 贵不贵 坏 车 不多 说,空间,1
cmxVaIDSHspLhzNA,到位 现款 16 17 款 款 2.5 低配 价格 查,价格,0
Vz0RqgcX5umGiHWC,万公里 换 刹车片 lz 真能刹 刹车片 过硬,操控,0
zlI9OPZbdCxhtmfj,斯巴鲁 车主 车主 群里 好看 妹妹 小森开 两年 修过 ！ 去年 车队 西藏 小森 一顿 夸 ！,外观,1
vUZf3O6xmqau9hde,HP1010 KN 网站 选择 2013 款 2.0 显示 匹配 机滤 选择 2014 款 2.0 发动机 匹配 HP1010 2014 款 发动机 2013 款 区别 1010 采纳 请点 赞 ！,动力,0
nQmESgDGOhtZ2Ce7,2016 至少 配 40%   加 一年 贬 8% 裸 车价 性价比 太低 再下 浮点 导航 版 下浮 万元,配置,0
mXSvExK5TokAHGdQ,没法 关闭 车子 启动 恢复 开启 状态 看过 帖子 好像 安装 定制 插 线头 插上 欺骗 系统 安装 麻烦 懒得动 开 空调 节油 效果 不错,舒适性,0
qTeEl72IZoQNYhjL,开 2.0 西藏 全程 1.2 万公里 没换 机油 啥事 动力 高原 爬坡 自然 吸气 涡轮 2.0 2.0 t 买 2.5,动力,0
y5DcYiI2eBMzVrwX,发动机 震动 变大 调 发动机 角度 解决,动力,0
r7lEWdODYyUN2zVc,价格 高 尴尬 说 买车 投缘 车况 果断 拿下 11 年 车 年岁 车 内饰 干净 底盘 机舱 漏油 自恋,价格,0
dFXeYqlRc6zn2Sg1,2016 款 买 优惠 很大 平均 2.5 万 砍 尊贵 版裸车 26.5 搞 得定 办 沃尔沃 老款 xc60 智进 便宜 最多 万 理由 优惠,价格,0
GnyNiLFA2QvPSEqx,机滤 曼牌 马勒 ........ 选择 空气 滤曼牌 尺寸 稍 选择 博世 维克斯 大厂 KN 价格 太贵 空调 滤 更是 钱 选择 日本 原装 防雾 霾 厂家 标准 车型 型号 查查 便知,价格,0
yBQWTX7qRmvVKnbg,改 发动机 改 变速箱 手术,动力,0
5cyIpMTg6FXtn8Ri,提车 简单 点 外观 检查 四条 轮胎 全新 全 车 仔细 有没有 划痕 车上 电器 灯光 检查 一遍 电动车窗 天窗 雨 刮 中央 门锁 油箱盖 音响 空调 发动 车子 打开 机盖 听听 怠速 发动机 运转 有无 杂音 踩 几下 油门 听 发动机 运转 流畅 ！ 条件 4S 车升 底盘 有无 刮伤 漏油 步骤 简单 省事,动力,0
wnVQxCZ9ugLmTUkP,听说 加装 拆掉 原车 底盘 东西 装 不用 拆,操控,0
XRiAkncKYJgrqvM1,买 辆 二手 森林 2.5 跑 12 万 油耗 貌似 高 回头 跑 一箱 油 试试看,油耗,0
zcZBxu3XwHDiJpAP,13 款 发动机 烧 机油 现象 岛国 改了 发动机 特地 问过 儿子 店 熟人,动力,0
IFRVAqhrawJSe4p9,10 款 2.5 豪华 导航 版 油耗 10 开车 挺 暴力 09 款 顶配 有无 钥匙 钥匙 启动,油耗,0
KghjVaYcmqBQpCyS,油 底壳 换 新 放 机油 修理工 螺丝 拧 过头 螺丝 松动 机油 漏出来,动力,0
EyIuR5i4nTtg2l1Y,山西太原 钱 啥时候 保养 价格,价格,0
rpZRK2UyzTO4gk9v,开 万公里 空调,舒适性,-1
LFGmYro7BaDs9fTE,空调管 进车 节会 冷凝水 夏天 滴 排气 上会兹拉响,舒适性,-1
RUmHAW3NSvCxQofh,2000 转 100 码 市内 足够 跑 外地 后备箱 内备 二瓶 机油 足以 应付 手中 粮 心中 慌,动力,0
NPlYoytaC6MjxFuK,能退 双保卡   退   本店 买   不划算       给家 石墨 烯 机油   机器 可逆 伤害       退   加白桶 出光 机油     能酬   石墨 烯 机油 拒绝,动力,0
k0JCQIhBMyqRzbOP,轮到 13 年款 森林 批量 空调,舒适性,-1
qKXLf0bQOlYriazE,长时间 高转速 行使 别用 劣质 机油 实在 纠结 换车 ！,动力,0
OUlNLSIwkBoWJiGQ,优惠 全国 没法 找 咯 ！,价格,0
6kElZTCWPNjmebfL,负责 告诉 换 第三方 刹车盘 皮 还响 我换 alcon 盘 菲罗多 DS2500 皮 响 影响 不用 在意,舒适性,-1
J20sOtScFerURA3j,楼主 坐标   周末 提车   2.5 L   出产 日期   优惠 1W   是因为 库存 事 讲价,价格,0
1MizrvFUOun3hWRK,个人感觉 机油 粘度 高 发动机 不用 加 抗磨剂,动力,0
DGlx8PQhsmkRb7En,秒 以内 2.5 T   SE 版本 加速 成绩,动力,0
pDaTCXEtHZnemdWg,SGP 真有 牛 逼 纠结 买 买 森林 ES 版 SGP 纠结 第五代 第四代 好看 ！ 纠结 2.0 ES 版 纠结 2.5 烧 不烧 机油 ！ 纠结 摇不上 号 竞拍 竞拍 车开 ！ 可恶 庞大 可恨 摇号 ！,动力,0
FYB3XpWv8jKR69aG,92 开 万换 95 开 万 感觉 92 低些 新车 时脚 不重 放开 开 耗油 无关 95 92 发动机 声音 急 踩油门 时 顺滑,动力,0
wtFfB2hzEC6O8naj,头像   古董 级 森林   08 年   6.2 万收来   车子 爽得   天窗 异响   烦人   找人修,舒适性,-1
1pxj6KIPoi2SXnC8,谢谢 大师 2.0 动力,动力,0
WVvLnu6TMCmEiPX3,想 cx 后排 座椅 靠背 调 放弃 买 傲虎 讨厌 cvt 白痴 波箱 机会 我会 新款 cx,空间,0
p4y5PUlBLomiE2dq,前 星期 修理厂 检查 车况 时 森林 几款 车主 记不住 2.0 t 森林 订购 摆臂 装 问 优惠 聊天 时 聊到 摆臂 下次 保养 时 好好 检查 摆臂 车况,价格,0
ve25NtlIuFcgCzmZ,优惠 程度 月份 算不上 库存 只不过 改款 上市,价格,0
hNdZFU2V6btXjMEP,XV 空间 够用 选 相比 森林 这款 车 操控 更爽 得益于 车身 短小 二款 车 不错 喜欢,空间,0
CtPNI61m3VoQOdXb,动力 弱 环保 说 关键 为啥 加 一成 酒精 汽油 价格 选择,动力,0
fJnBFKaP0ZiWy5Nv,16 万后 40 机油 FB20 发动机,动力,0
iVq16CtK0vOpAjJT,买 都行 说 买 优惠,价格,0
ZY6WdX8I71feORF5,EJ25 自吸 10 年 11 12 款 EJ25 增压 发动机 北京 开 油耗 15 个油,油耗,0
C9Nsyr2eEqvO0IaH,16 款 每次 冷车 启动 四季 稀里哗啦 响 一阵子 挂 挡 安静下来 真牛 ！,舒适性,0
R85yQIlEVGUrCkL6,颜色 车 想 买 一台 价格 合适 车况 出手,价格,0
Y3xVwqzCLlNoaJEQ,说 用车 需求 绝对化 汉兰达 不错 但四驱 能力差 展车 档 掉 心 生 不爽 雷克萨斯 梦想 低配 nx 变速箱 不爽 四驱 确实 差点 途昂 喜欢 大众 节操 高尔夫 放大 英菲尼迪 不错 空间 油耗 软肋 凯迪拉克 小毛病 较多且 四驱 能力 森林 换车 霸道,油耗,0
ngGBFuQtcxLCeK1W,想换 RDX 听说 国产 增压 发动机 想换 X3 听说 加长 想换 普拉多 3.5 油耗 市区 上下班 够呛,油耗,0
TCXVMYx0pPrGH3eh,没什么 动力 够,动力,0
rCyFVYsgRU0HwM9n,反正 行驶 4000km 没烧 肯定 机油 ！ ！,动力,0
3bcAB5zWPFSlVqd8,刚换 蝎子 胎 放心 没什么 太多 感觉 油耗 耐磨 暂时,油耗,0
EfIwAzpNtG7vYZnl,一万左右 优惠 指导价 23.98 万 四月份 买 杀 一万五,价格,0
rdmnKfkM5qJBx6Qs,我开 那辆 奥迪 小毛病 斯巴鲁 其他人 森林 反馈 减震器 烧 机油,动力,-1
U8Ml4aqxS6OfQzWr,接受 底盘 真的 松散 跑 高速 稳,操控,1
hYSEJ5OPt1QaImq8,网上 有种 说法 水平 对置 发动机 润滑 发动机 偏磨 说法 可靠,动力,-1
HBcOg49avix7bfeF,空间 视野 四驱 操控 可靠性 森林 胜出 动力 2T 油耗 内饰 逼格 配置 品牌 国籍 出身 舒适度 GLC 胜出,操控,1
P2cBRENjhredZqQK,涡轮 易损件 四速 变速箱 油耗 12 前提 买 事故 车 水泡 车,动力,1
CTPilMsd3raoFBWv,肯定 glc 空间 油耗 森林 完败,空间,-1
to4E2k7WOhQBcpZR,离得 太远 价格   秋季 换胎 打算 换 G012,价格,1
yvQDcUVJ06mlp3Lj,森 性能 肯定 rav 毋容 置疑,操控,1
yvQDcUVJ06mlp3Lj,森 性能 肯定 rav 毋容 置疑,动力,1
g5oYR6tr7vyfbXeV,杠 大件 新款 配置 省油 心动 后排 硬伤 不知 新款 后排 可调 好些 注重 操控 两者之间 参考 ！,操控,0
3TiIz57S6W9D2bBO,发动机 没什么 亮点 底盘 车架 变速箱 四驱 不错 国外 crv 车 发展 路线 进 国内 税 进口 零配件 供应商,动力,-1
O8sFvbcWE2XloJUe,内饰 换红碳 帅,内饰,1
Gho6c18YO5URyqAt,重启 几次 自动 消除 故障 灯 换 刹车 传感器 不行 换 变速箱 板子,安全性,-1
ky6QdYJKgvbHcszD,发动机 变速箱 操控,动力,0
j3qkQXBsenbDgopx,动力 主动 配置 降 一点 保证 动力,动力,0
hSLK2fZxW90dX53s,吖 时间 试试   习惯 左手 放 点   右手 放 方向盘,操控,0
GaPrcySlj1CehzHA,十万 公里 前提 店 全时 四驱 发动机 可靠,操控,1
gv3GSnVjtkobpBiI,森林 机械性能 crv 强 crv 配置 性价比 森林 人好 买车 crv 新车 估计 加价 提车 免不了 前期 上市 新 crv 性价比 不高,动力,1
hEwq1auzkImciQy6,内饰 东西 仁者见仁 智者见智 奔驰 G   宝马 X6 内饰 简约 SUV 内饰 本来 挺 中规中矩,内饰,1
gTWveOnXkDmyQZq9,知 丅 动力 高   买 2T 朋友 真的,动力,1
TOgqw3xWZQlJkNXv,机油 5L   425   机滤 51   加 工时费 600.5   35000 公里 4S 保养 价格,价格,0
C9UO803eIsVgbEBQ,森林 内饰 外观设计 真的 不敢恭维,内饰,-1
Ua9sycxKOdqN5Hbi,抛开 终端 价格 CRV 人性化 设计 更好 森林 机械 成本 更高 CRV 驼背 难看,价格,0
ABQuSFTfWdvqnzNm,导航 卖 钱,配置,0
5Ph7TS26pBIOG8ru,楼主 汽车行业 做工 汽车 地板 手 撕 不齐,内饰,-1
r60jxUqpSHlZ3GzV,破 导航 几次 差点 气死 手机 导航 换个 建伍,配置,-1
cWhKfHgu7CpYRd6r,几秒 动力 拽 嘎啦 嘎啦 声音,动力,0
4tMN1SnUJOvegYxB,一年 零两个 月 2.28 万 KM ODO 油耗 8.2,油耗,0
L0cDNrankmC1S7Iq,排量 稍大 一点 车 驾驶 习惯 行车 路况 刹车 油耗 影响 很大,油耗,0
vm3FiE5dbO2cKtaI,车行 说 保养 4s 保养 车 纠结 11 月 车要 尊贵 版 有没有 车友 提到 车 价格,价格,0
L9JUpiP4CwONXRAa,19 05 左侧 油耗 显示 刚加 完油 情况 油耗 没多大 借鉴 意义,油耗,0
zC6XuEtjMyfQGwoT,海淘 装 海外版 机会 副 气囊 警告 灯 碍眼 没什么,安全性,0
RPHAS9OWZuqw6DlT,抖 现象 听 说 通病   大爷 告诉   坑   ！ 原车 刹车 软 通病 换金 B 黑 B AP endless   alcon,安全性,0
se59adrFY8LjKibX,车 导航 奇怪 论坛 办法 搞不定 版本,配置,0
nXEuhfO97HVBZqjY,屏幕 显示 a 里程 b 里程 油耗,油耗,0
SY4BevcZ7JVtlmnT,界定 卡罗 拉 真皮 座椅 开 年 裂开 真皮 人造革 短时间 开裂 赔,内饰,0
07GMm9nQUbLcsq8a,个门   轮眉   备胎 东西   车底 喷 底盘 装甲 花 2000,操控,0
mInv3oYjhadEbez2,4S店   森林 空调 给力 明明 后排 出风口 后排 前排 凉,舒适性,1
8Uw5f7WA6EvbQ1st,楼主 你好 换 机油 机油 滤清器 空气 滤清器 空调 滤清器 汽油 滤清器 检查一下 发动机 刹车 系统 底盘 转向 系统 尾气 排放 轮胎 磨损 4s店,操控,0
NXfsMzVpjbnY513F,楼主 说 试 16 年 10 月 车 导航 加装,配置,0
DtIsWbC1aYwjydEN,发觉 16 款 发动 前 钥匙 先 放在 ACC 位置 起动 发动机 转在 2000 转 声音 轻 起动 发动机 转速表 升到 满格 发动机 声音 很响,舒适性,-1
QhB9nAuFgH3P6yEr,正品 刹车片 软 跑 完换 品牌 不响,安全性,0
rtxkgzH5ShlvQuW1,我刚 买 豪华 时尚 便宜 配置 外观 套件 神马,外观,0
ojEQTCkdw7VUzSXu,买来 就响 一年 4S店 修 一年 拆 拆 ！ 找 不到 原因 ！ 车顶 安全带 座椅 后备箱 东西 全拆 剩个 车 架子 响,内饰,0
RLU3KAgCopWX1T9s,EJ 发动机 三元 换 三元,动力,0
0pcRyjmVLIFn8zaW,超速 肯定 足够 油门 踩 深点 红线 踩 真 追求 提速 感 轿车 凯迪拉克 ats l 品牌 价位 性能 拿下,动力,1
29hNZ53OLzKpbqGQ,试 建议 做 踩 油时 动力 衔接 开 手动档 换挡 收 油门 道理 意见,动力,0
JrBI4Gc5UqnRks7m,别装 车速 120 时 噪音 很大,舒适性,-1
gZzDJqmVC6FrBys1,价格 两条 补过,价格,0
ZGCfI4agPTlFDiW5,后排 内饰 板 安全带 扣拉到 上头 摩擦 花掉 内饰 板 影响 美观 裂开,内饰,-1
qBnTOzmW7ucvilRC,预算 有限 买 17 款森 高配 16 款有 鹰眼 差别 后排 空间 CX5 不错 内饰 欧蓝德 奇骏 性价比 太高,空间,1
C7GfrSIZYQKaUAew,rav   rav4 性能 一辆车,操控,-1
XckA5quzYPbFlns2,全时 四驱 娇贵 说明书 方向盘 里 断开 后桥 两驱 长时间 拖拽,操控,0
Jwci3U68EI1GvCX4,乘坐 空间 森大   尺寸 自由 光大   操控 动力 森好,操控,1
3GlUw0R6DIuAOZeP,道理 帖子 说 EJ FB 发动机 FB 烧 机油,动力,-1
zVy5Oin6dZQf3tha,肯定 at 变速箱,动力,0
rKtJeikghL84n0IO,感觉 油耗 静音 重量,油耗,0
FPAHSTG29sZMI3kh,推荐 森林   13 款   年   出过   级别 性价比 高   操控   越野   性能   空间   视线   安全性   省油,空间,0
uUlty7CZ8rRPkHjD,换 好多个 16 款 时尚 导航 版 要试 试过,配置,0
aNn8HpmGlyOtSfBd,森林 外观 很赞 第一眼 喜欢,外观,1
QmK8B0InbcLSApFt,挑 1.6 自吸 AT 直线 加速 80 以内 6AT 4AT 干脆 说 比比 弯道 操控 研发 两款 车 细节 档次,内饰,0
Uc9IzntusbSgmEdv,价格 买 成色 SE   很值 车 算 捡漏 找 浙江 落户 要国   只用 浙江 里 落户 车 淄博,价格,1
7SbLtfPWOHcp59lo,不用 纠结 外观 性能 喜欢 买 喜欢 森林 途观 只会 买 森林,外观,1
ucztgWqKNowdSR4V,裸车 25W 加 5000 部件 有用 前 雷达 熄火 车窗 自动 升起 这是 店里 赚钱 买车 牌费 服务费 3000,配置,0
W267RNMtdgEsTexo,谈下 体会 降 油耗 急 加油 不用 刹车 这得 预判 前方 路况 我试 少 踩 刹车,安全性,0
T1oCLVYU6vxnce2l,紧凑型 空间 理想 四驱 性能 多用途 车 国产 价格 合适 不买,空间,1
o1XIkl3xBqLn5y28,神行 优惠 xt 做 ！ 车价 相差 ！ 2.5 动力 差 两个 档次 ！ 钱够 神行,动力,0
U0ThzqFLluaWb785,天呐 ！ 这新森 方向盘 圆 改装 平了 ！,操控,0
QtlmyWgoVLIzJxpF,换 碳纤维 方向盘 一打 方向盘 就亮 三灯 发现 方向盘 气囊 排线 挤压 拨正后 再也 亮灯,安全性,0
adNLcwY3DQl1T7yS,森林 方向 飘 方向盘 修正 方向 开 B6 松手 开 跑 直线,操控,-1
6JGou81imptd3xlb,颜色 光线,外观,1
NkIbpEeUgoVFQ5Wh,感觉 小森 刹车 软,安全性,-1
7MBvTLl45jfi2oZw,地区 价格 底价 价位 入手,价格,0
E5IojwxWNgPZKXM2,森林 汉兰达 之间 犹豫 油耗 提车 时间 驾驶 性能 感受 综合 秒 提 森林,油耗,1
34rS0jEBQwyveC5L,厉害 心疼 烧 机油 碰到 异响 碰到,动力,0
afL4hu8U3voO7el9,森林 破车 雪地 模式 肯定 四驱 欧蓝德,配置,1
gC0yEn43wSPGID1z,貌似 三万 刹车油 机油 机滤,配置,0
qJ8kMLpIy9AOan0D,车门 四周 加 一层 密封条 就行了   特别 麻烦   买 一套 汽配城 加装,外观,0
flapqy1C92mMTZQE,升级 涨价 但税 下降,价格,0
grMT7eCcFbq1wht8,棕色 好看 40 岁 蓝色 深棕,外观,0
cIWgXhY26yjEzl4O,棕色 颜色 指 香槟金,外观,0
ZfFzWi9rnoeXkwNv,走 我妈用 左前 杠硬 扛 公交 左 前大灯 前杠 大灯 清洗 全废 走 万二,外观,0
DeyfpaugdzVCTNUh,压缩机 循环泵 东西,配置,0
irXJOqgwFBsLZofT,棕色 图片 明天 发给你,外观,0
ZRMywiTPK2fbO9Ye,这款 烧 机油 油耗,动力,0
NiAXS52RHjxELCZu,差钱 全款 优惠 拿下 看似 合算 手续费 太坑 ！,价格,0
UD5hiXVR2y4IA8QP,感觉 关税 降 斯巴鲁 车价 降 庞大 黑 现实 销售 越来越 差 卖点 货 估计 保养 黑心钱 赚 论坛 新款 发布 几个 关注 优惠 拉点 销量 估计 庞大 承受   一年 三万 销量 不到 萎缩 品牌 真 退出 中国 庞大 绑架 无奈 经销商 接手 建店 赔钱 没人敢 弄 庞大 一手遮天 多年 销量 承受不住,价格,0
i3UMgl4PEKd8ZW6q,星期天 看能 优惠 ！ ！   关税 降,价格,0
ybAaQXmpMsfTqCxB,先 斯巴鲁 店 18 款 森林 一分钱 优惠 落地 29 万 果断 奔 广丰 店 中 低配 汉兰达 加价 提车 落地 不到 31 万,价格,0
eGg1hP2tFIQ0J7Bz,2W 谈 区域 前 几天 重庆 4S店 玛德 18 款 全款 订车 优惠 半年 分期付款 月 隔壁 四川 大幅度 优惠 大部分 款 现车,价格,0
FxtXMC9pf20ZLoki,全款 优惠 万加 2.5 2.0 哥们,价格,0
etlvcuOHwzKiQdyf,想 回 无锡 买 天津 优惠 四个 点 车牌 拍,价格,0
vqaIrjURK0c7me1i,森林 车主 现款 途观 L 开过 几百公里 高速 总 感觉 途观 方向盘 轻 内饰 科技 感高 整车 扎实 1.8 T 油耗 不低 视野 森 保值 率 大众 在意,舒适性,-1
vVZMTYEfLse4lRz1,转 方向盘   打倒 挡 声音 持续,舒适性,0
w5znJqlBZ0cGm6sI,我刚 提   底盘 装甲   发动机 护板 塑料,操控,0
PX8wZceHW3yB5xzk,选 森林 级别 东西 价格 肯定 选高 一级 配置 改 森谈 不缺 大神 底盘 发动机 大件 说 折腾 东西 空间 更大 后悔,价格,0
TItz9kfa8BdH6NqP,操纵 底盘 高 中度 越野 性能 强 转弯半径 es 系统 强 油耗 低 中控 差 内饰 2.6 es 值得 购买,内饰,0
BoFI3dRk7TywM9am,想 实用 汉兰达 性能 确实 底盘 高度 180mm 别看 之家 数据 汉兰达 底盘 最低点 排气管 满载 低 丰田 确实 设计 人性化 空间 舒适 说 想开 舒服 性 安全性 关键时刻 考研 底盘 极限 买森 森 实用性 不差 比汉兰达 空间 点 坐车,空间,1
dcDFTKMPJAr9iVWx,劝 入手 小森 土 低调 ............   开着 开着 不想 下车 超速 红绿灯 前点 一点 油门 溜 油耗 低 想 趟 油 站 买 水 喝 省 空间 后座 宽 坐 三个 大肥婆 空间 ............   想 换车 理由 统统 LD 堵 ！ ！,空间,1
jtm8U5KxZgMiEP0f,性能 油耗 斯巴鲁 一点 斯巴鲁 全 进口 懂,油耗,0
KDnImEXvt0cTfzCA,小熊 油耗 数据 森林 同级 CRV 奇骏 日系 SUV 高一 丢 丢 RAV4 荣放 8.39 CRV8.49 奇骏 8.58 森林 9.15 三个 两 驱版 森林 全时 四驱,操控,0
6AXrSVnKNCUgLl43,车是 好车 开 坑坑洼洼 泥路 给力 适合 跑 烂 路 油耗 不高 外表 平淡无奇 平庸 无比 内饰 渣 渣 万块 国产车 视野 超级 调 座椅 秒杀 SUV 中国区 4S店 只顾 赚钱 不去 建设 品牌 导致 售后服务 差 配件 日本 垄断 换件 超级 贵 优缺点 不在意 平庸 外观 渣 渣 内饰 高价 配件 保有量,舒适性,1
ljoaxQwGqAThP2RI,分享 感受 2.5 车型 里程 万 99% 上海市 区 高架 拥堵 路程 全 里程 平均 时速 21km h 交通拥堵 高峰 期间 S 档 每箱 满油 行驶 里程 路况 I 档 甚 区别 动力 响应 更好 跟车 平顺 乘客 舒适 小熊 油耗 APP 记录 25000 公里 总 平均 油耗 12.1 L 100km 全 里程 平均 时速 21km h 路况 对此 油耗 水平 满意,油耗,1
ljoaxQwGqAThP2RI,分享 感受 2.5 车型 里程 万 99% 上海市 区 高架 拥堵 路程 全 里程 平均 时速 21km h 交通拥堵 高峰 期间 S 档 每箱 满油 行驶 里程 路况 I 档 甚 区别 动力 响应 更好 跟车 平顺 乘客 舒适 小熊 油耗 APP 记录 25000 公里 总 平均 油耗 12.1 L 100km 全 里程 平均 时速 21km h 路况 对此 油耗 水平 满意,舒适性,1
ple3s0WmXhrODZCU,建议 2.5 CVT 变速箱 配合 自重 高 车身 2.0 不省 我朝 路况 日本 美国 短时 动力 需求 2.5 油耗 高,油耗,1
UDy3EfOjJb8cT0pP,傲虎 价格 区间 算 四驱 旅行 较大 后备箱 森林 好开 一点点 价格 区间 级别 好像 地方,动力,1
prtjgNFJ7mhOGnV8,高速 开关 后半段 打开 15CM 轻按 开关 前半段 天窗 停止 打开 位置 风噪 真心,舒适性,-1
esWSBOArucp5gL7P,选择 合适 密封条 请 这风噪 兄弟姐妹 找 找 合适,舒适性,0
1ySmploYDcCUqfx3,18 款小森 起步 有小抖 发动机 噪音 确实 超过 100 码 柱风噪 鉴定 楼主 正品 无误 ！ ！ ！,舒适性,-1
1ySmploYDcCUqfx3,18 款小森 起步 有小抖 发动机 噪音 确实 超过 100 码 柱风噪 鉴定 楼主 正品 无误 ！ ！ ！,动力,0
ybNVjx0pg6QZLM9Y,听说 有个 2.4 t 发动机 不知真假,动力,0
ZUnsqYwGpoJxk2ia,算好 ！ 发动机 漏油 修 两次,动力,0
UHS1bZL6DAWlEC9j,直列 发动机 转向 向心力 作用 侧壁 面临 说 水平 对置 脑子,动力,0
vcYbqeimaxoHVPh0,说实话 品控 斯巴鲁 强项 斯巴鲁 出手 水平 对置 全时 四驱 发动机 烧漏 机油 风险 后期 维修保养 确实,动力,-1
RYUviJI14BT5thKw,冷车 超 1CM 热车 超 1CM 冷车 估计 超出 2CM 发动机 舱内 压力 会过 高,动力,0
kgfleJSEqXUcmhuT,雷 定位 本来 森林 人要 高 二者 发动机,动力,0
6OxCo5c3E7yd9Yk2,保修期 索赔 导航 后轮 轴承 波箱 油路 板 差速器 漏油 发动机 漏油 12 万公里 感觉 压缩机 要坏 启动 停止 声音 很大,动力,0
DMFxATNYuk2viqX6,烧 机油 解决 车漆 太过 纠结 贴个 车衣,外观,0
Nk9oY80e2wfisctF,我选 森林 空间 坐姿 好点,空间,1
MK5qx0NUE1jhHSnW,花 30 万买个 crv 级别 suv 价格 外观 空间 舒适性 好像 操控 想不出 买 森林 理由,舒适性,0
7HdUuITX9ti6gCbB,买 这车 看中 几点 轴距 短 拐弯 视野 空间 较大 进口 身份 安全性 高 四驱雪雨 天气 稳健 2.5 排量 油耗 低,空间,1
kq863Cfw0xljgKWI,欧兰德 卖得 不在乎 开开 万公里 挺 省油 满意 空间 不错 过年 丈母娘 家 撸 走 东西   四驱 没试 舍不得 豁 起步 肉 中后 段 力 漆面 太薄 座椅 偏短 支持 特别 后排 太硬 车 老婆 开 喜欢 骑 承载 灵魂 大排,外观,-1
nJbR1iAFjQPma928,当初 买车 看中 森 安全性 车内 味道 空间 算 操控 四驱 兴趣 喜欢 森 外形,动力,0
s0MdpwNcOny5JBR7,模拟 速 电子 手刹 新 平台 功率 增大 主动 变化很大 值得 期待 外观 仁者见仁 智者见智,外观,0
dQuhg5vNUnPOtEGV,国内 猪大肠 rav4 外观 内饰 吊打 森林,内饰,1
1b2RUjeJYWpMnPcI,颜色 2.0 高配 那款,外观,0
HQ4AGlLyp182bqz6,大鼻子 森 社会 社会 ！,外观,1
HZRpQ2zh5PYmy3AG,对不起 小爷 车不烧 机油 小心 一点 听说 孙 刹车 不太好,动力,0
6TgNoMBHhXxlGU23,刹车 升级 二手 轮毂   大六 AP,安全性,0
kfzvG8E4yR6CdNmq,变速箱 油 汽油 滤芯 刹车油 火花塞 机油 机滤 清洗 项目 更换 变速箱 油 刹车油 机油 机滤 就行 火花塞 我车 拆下来 一点 积碳 估计 跑 最少 万 洗洗 节气门 行 个人观点,安全性,0
WckKgnqXxIT6LZMF,滋滋 作响 刹车片 更换 提示音 赶紧 换,安全性,0
qPlOU2vc3EBCs7GJ,机油 嘉实多 极护 5W30       刹车油 TRW   DOT4                     发现 毛病,安全性,0
tPgHRDujErxWsqzL,换菲罗多 刹车片 熄火 哒 哒 响 三元催化 热胀冷缩 现象,安全性,0
MNlbU4WAzI03CLHk,内饰 chou 科技 感 一如既往 差   新增 后排 空调 口 电子 刹车 为啥 液晶屏 复古   前网 辨识 度 高,安全性,0
mdqsQlLBz6oCr7yf,不用 上车 关启停 学会 刹车 力度 控制 启停 刹车 踩 车速 降 零时 触发 启停,安全性,0
